arm_id,first_author,year,pdf_filename,page_hint (verify yourself),your_cm_value,your_method,your_construct,your_classification (potentially_comparable OR failure code),your_supporting_quote,your_page,notes
P05_GH_2023,Ghosheh,2023.0,ghosheh_2023-paper.pdf,,not located (seeded input ≈ 4.5 × 10⁶ CMs : 2.3 × 10⁶ ECs),"none (no flow cytometry, scRNA-seq or IF cell counting; only qualitative IF and bulk RNA-seq)",vascularized multi-chambered organoid assembled in Matrigel microwells from pre-differentiated day-10 hiPSC-CMs mixed with rat primary cardiac endothelial cells,defined_input_ratio,"To mimic this developmental step, we seeded a mixture of hiPSC-derived cardiomyocytes (hiPSC-CMs) and rat primary cardiac microvascular endothelial cells (CECs) in geometrically confining microwells (Fig. 1a,b).","2 (Methods ""Organoid culture"" p. 14)","Methods p. 14: ""hiPS-derived cardiomyocytes (4.5 × 10⁶) and microvascular cardiac endothelial cells (2.3 × 10⁶) were counted and mixed in 100 µl of growth factor reduced Matrigel"". Interspecies construct (rat ECs); analysed day 25; lines UN-1 / ACS-1021 / ACS-1028. No CM fraction anywhere; no_value_reported is outranked by priority 2."
P06_HO_2021_RA_toxic,Hoang,2021.0,hoang_2021-paper.pdf,p1,not located,image area ratio / immunofluorescence (no flow for retinoids),"micropatterned, substrate-attached hiPSC organoid (600 µm pattern)",substrate_2D_denominator,"Tretinoin (all-trans-retinoic acid, category D retinoid) treatment completely abolished the cardiac differentiation at a concentration as low as 10 µM, but still produced the organoids with comparable height and overall size as controls (Figure S6A).",12 (printed p. 1239),"Substrate-attached construct (priority 3) outranks toxicant_perturbation (7) and no_value_reported (8), which also apply. Data are in Fig. S6A, not included in PDF."
P06_HO_2021_ctrl,Hoang,2021.0,hoang_2021-paper.pdf,p9,>50%,flow cytometry (cTnT+),"micropatterned, substrate-attached hiPSC organoid (600 µm pattern, differentiated in place on PEG-patterned plate)",substrate_2D_denominator,(A) 2D monolayer differentiation and organoid differentiation using WTC11 hiPSCs show that over 50% cells are cTnT+ cardiomyocytes.,10 (Fig. 6A legend; printed p. 1237),"Authors state (p. 14): ""the organoids are artificially attached to the substrate, instead of embodying a fully 3D culture system."" Codebook names micropatterned/substrate-attached constructs under this code, so it applies even though flow is a true cell fraction. WTC11 line (Yale WT also >50%); n = 5; exact values only in Fig. 6A plot. Rest of paper uses cTnT image area ratio."
P09_LI_2022_ctrl,Liang,2022.0,liang_2022-paper.pdf,p6,62%,flow cytometry (dissociated cells),"self-organizing organoid (hanging-drop hPSC embryoid body, differentiated in place)",potentially_comparable,"Flow cytometry analysis showed about 2% CECs and 62% CMs, and 19% CECs and 48% CMs presented in control and vascularized organoids (Supplementary Figures S3A,B), respectively.",6,"Day 15 (inferred from Fig. 3A); CM marker, n and cell line (H9 or H13) not stated — flow plots are in Supplementary Fig. S3, not in PDF. 7% is chamber area, not CM fraction."
P09_LI_2022_vasc,Liang,2022.0,liang_2022-paper.pdf,p6,48%,flow cytometry (dissociated cells),self-organizing organoid (same hanging-drop EB; plus CHIR + VEGF from day 7 to vascularize),potentially_comparable,"Flow cytometry analysis showed about 2% CECs and 62% CMs, and 19% CECs and 48% CMs presented in control and vascularized organoids (Supplementary Figures S3A,B), respectively.",6,"Not alternate_lineage — the condition is intended to co-produce CMs and endothelial cells in a cardiac organoid, and 48% is the pan-CM fraction. 19% CECs. Same day/marker/line uncertainty as control."
P10_FE_2022_RA_neg,Feng,2022.0,feng_2022-paper.pdf,,not located,flow cytometry (ACTN2-eGFP+) deferred to Supplementary Fig. 1b (not in PDF); scRNA-seq composition shown only as raw cell counts (Fig. 2f),"self-organizing organoid (1.5 × 10⁶ hiPSCs in AggreWell800, differentiated in place; ventricular protocol, no RA)",no_value_reported,"Cardiomyocyte percentages in organoids were quantified with flow cytometry, using ACTN2-eGFP expression (Supplementary Fig. 1b).",2 (Fig. 2f on p. 4),"Pan-CM cluster exists but no per-arm percentage is printed. Approx. from Fig. 2f cell-count bars, day-30 organoids: WTC ≈ 43%, SCVI114 ≈ 57% (derived, read from graph). Lines WTC ACTN2-eGFP + SCVI114; days 15 and 30. 82.5% / 65.3% / 34.7% values are atrial/ventricular subtype predictions — don't use. 90.9% is % of organoids with cTnT+ cells."
P10_FE_2022_RA_pos,Feng,2022.0,feng_2022-paper.pdf,,not located,flow cytometry (ACTN2-eGFP+) deferred to Supplementary Fig. 1b (not in PDF); scRNA-seq composition shown only as raw cell counts (Fig. 4e),self-organizing organoid (same AggreWell protocol; atrial protocol with 1 µM retinoic acid day 4–7),no_value_reported,e The number of profiled cells in each condition colored proportionately by annotated cell type.,7 (Fig. 4 legend; RA dosing p. 15),"RA is a chamber-patterning cue (""To differentiate organoids, 1 uM retinoic acid was added from day 4 to day 7"", p. 15), not a toxicant. Approx. from Fig. 4e bars, day-30 organoids: WTC ≈ 58%, SCVI114 ≈ 74% (derived, read from graph). 82.5% / 91.2% / 94.7% ""atrial"" values are subtype predictions — don't use."
P11_HF_2021_CHIR4,Hofbauer,2021.0,hofbauer_2021-paper.pdf,,not located,qualitative whole-well MYL7-GFP imaging at day 7.5 (Fig. 3A); only diameter is quantified,"cardioid (2,500 hPSCs in ULA 96-well, differentiated in place; CHIR99021 4 µM ""low"" at mesoderm induction)",no_value_reported,(A) Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5). (B) Quantification of cardioid diameters at day 3.5.,8 (Fig. 3 legend; panel on p. 7; printed pp. 3304–3305),"STAR Methods p. 26: ""CHIR99021 of 4 µM was used as a ""low"" concentration, 5-6 µM were optimal for CM/EC differentiation and cavity expansion (""intermediate""), and 9 µM was used as a ""high"" concentration"". No CM % for any dose in Fig. 3. The ~90% TNNI1-GFP+ (flow, Fig. 1D, p. 3–4) is the default CM-only cardioid with no CHIR dose stated (WTC ""high""/""low"" = 8/4 µM), so not assignable to this arm. Line WTC MYL7-GFP; day 7.5."
P11_HF_2021_CHIR5,Hofbauer,2021.0,hofbauer_2021-paper.pdf,,not located,qualitative whole-well MYL7-GFP imaging at day 7.5 (Fig. 3A); only diameter is quantified,"cardioid (2,500 hPSCs in ULA 96-well, differentiated in place; CHIR99021 5 µM ""intermediate"")",no_value_reported,(A) Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5). (B) Quantification of cardioid diameters at day 3.5.,8 (Fig. 3 legend; panel on p. 7; printed pp. 3304–3305),Same as CHIR4 row — no numeric CM fraction for this dose. Line WTC MYL7-GFP; day 7.5.
P11_HF_2021_CHIR6,Hofbauer,2021.0,hofbauer_2021-paper.pdf,,not located,qualitative whole-well MYL7-GFP imaging at day 7.5 (Fig. 3A); only diameter is quantified,"cardioid (2,500 hPSCs in ULA 96-well, differentiated in place; CHIR99021 6 µM ""intermediate"")",no_value_reported,(A) Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5). (B) Quantification of cardioid diameters at day 3.5.,8 (Fig. 3 legend; panel on p. 7; printed pp. 3304–3305),"Ambiguity: the VEGF cardioid (41.07% MYL7-GFP+, Fig. 5F′) also uses intermediate WNT (6 µM). Kept CHIR6 as the Fig. 3A titration arm (no VEGF, no number) since VEGF is a separate row; if CHIR6 is meant to be the +VEGF condition it would take 41.07% and duplicate the VEGF row."
P11_HF_2021_CHIR9,Hofbauer,2021.0,hofbauer_2021-paper.pdf,,not located,qualitative whole-well MYL7-GFP imaging at day 7.5 (Fig. 3A); only diameter is quantified,"cardioid (2,500 hPSCs in ULA 96-well, differentiated in place; CHIR99021 9 µM ""high"")",no_value_reported,(A) Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5). (B) Quantification of cardioid diameters at day 3.5.,8 (Fig. 3 legend; panel on p. 7; printed pp. 3304–3305),"9 µM abolishes MYL7-GFP signal but is a dose-titration of the cardiogenic WNT agonist, not a toxicant — toxicant_perturbation not applied. Line WTC MYL7-GFP; day 7.5."
P11_HF_2021_VEGF,Hofbauer,2021.0,hofbauer_2021-paper.pdf,p13,41.07% ± 6.87,"flow cytometry of dissociated cardioids, MYL7-GFP lineage reporter (CM) vs CDH5-Tomato (EC)","cardioid with CM/EC/fibroblast-like layers (ULA 96-well, differentiated in place; intermediate WNT 6 µM + VEGF-A 200→100 ng/ml)",potentially_comparable,"When we used intermediate WNT activation and VEGF, we found that the ratio of CMs to ECs was stable at 41% (MYL7+) to 53% (CDH5+) (Figure 5F′ and S4D), which facilitated quantitative analysis using this model.",13 (text; printed p. 3310); value 41.07% ± 6.87 in Fig. 5F′ on p. 10,"Day 7.5; WTC MYL7-GFP/CDH5-Tomato double reporter; dissociated; n not stated (mean ± SD). MYL7 is pan-CM at this stage (used as ""CM-GFP""), not a subtype marker. CM is an intended output of the vascularized cardioid, so not alternate_lineage; 53.2% CDH5+ is the EC fraction."
P12_VO_2023_EMM1,Volmert,2023.0,volmert_2023-paper.pdf,p2,not located (VCM 22% + ACM 31% only; no pan-CM fraction),"scRNA-seq cluster proportion (day 34), split into ventricular and atrial CM clusters",self-assembling hPSC EB heart organoid (enhanced maturation medium 1: MM + low glucose + ascorbic acid),regional_identity_spec,"Relative to control, EMM1 organoids contained an increased percentage of VCMs (22%), increased ACMs (31%), increased VCs (10%), decreased PEDCs (16%), increased EPCs (4%), decreased SCs (9%), decreased CPCs (7%), and decreased CCs (1%).",3 (Fig. 2b on p. 5),Page hint p2 holds the EMM1 medium definition; the composition sentence is on p. 3. Same reasoning as ctrl row.
P12_VO_2023_EMM2,Volmert,2023.0,volmert_2023-paper.pdf,,not located (VCM 13% + ACM 20% only; no pan-CM fraction),"scRNA-seq cluster proportion (day 34), split into ventricular and atrial CM clusters","self-assembling hPSC EB heart organoid (EMM2/1 strategy: EMM2 = EMM1 + IGF-1 d20–26, then EMM1)",regional_identity_spec,"Relative to control, EMM2/1 organoids exhibited a decreased VCM percentage (13%), increased ACMs (20%), increased VCs (18%), decreased PEDCs (15%), increased EPCs (3%), 18% SCs, 10% CPCs, and decreased CCs (2%).",3 (Fig. 2b on p. 5),"Paper has no standalone ""EMM2"" arm; row mapped to the EMM2/1 condition (Fig. 1h legend abbreviates it ""EMM2""). Same reasoning as ctrl row."
P12_VO_2023_MM,Volmert,2023.0,volmert_2023-paper.pdf,,not located (VCM 27% + ACM 34% only; no pan-CM fraction),"scRNA-seq cluster proportion (day 34), split into ventricular and atrial CM clusters","self-assembling hPSC EB heart organoid (maturation medium: RPMI/B27 + fatty acids, L-carnitine, T3)",regional_identity_spec,"Relative to control, MM organoids displayed an increased percentage of both VCMs and ACMs (27% and 34%, respectively), increased VCs (10%), decreased PEDCs (12%), 1% EPCs, decreased SCs (9%), decreased CPCs (6%), and decreased CCs (1%).",3 (Fig. 2b on p. 5),Same reasoning as ctrl row.
P12_VO_2023_ctrl,Volmert,2023.0,volmert_2023-paper.pdf,p3,not located (VCM 17% + ACM 17% only; no pan-CM fraction),"scRNA-seq cluster proportion (day 34), split into ventricular and atrial CM clusters",self-assembling hPSC EB heart organoid (differentiated in place; kept in RPMI/B27 d20–30),regional_identity_spec,"Control organoids were composed of 17% VCMs, 17% ACMs, 3% VCs, 17% PEDCs, 1% EPCs, 18% SCs, 10% CPCs, 5% CCs, and 1% ECs (Fig. 2b).",2–3 (sentence spans pages; Fig. 2b on p. 5),Paper reports CMs only as VCM/ACM subtype clusters — no pan-CM cluster anywhere; summing subtypes is not a reported quantity. No flow cytometry or IF cell counting in the paper; TNNT2 IF is area-based (Fig. 6b). n not stated; iPSC-L1 default line.
P13_AB_2025_ctrl,Abilez,2025.0,abilez_2025-paper.pdf,,not located,fluorescence-area quantification (TNNT2-GFP reporter area per well); no CM cell fraction,"micropatterned hPSC monolayer gastruloid on Matrigel-coated well (2-mm stencil islands, substrate-attached; paper's own term ""2D"")",substrate_2D_denominator,"In each well of a multiwell plate, a single plasma-treated rubber stencil with a central hole was used to create 2-, 4-, or 6-mm circular hPSC monolayer micropatterns (Fig. 1A).",2 (printed p. 1 of 22),"Construct stays attached to the well surface and CM output is measured as total fluorescence area (Methods p. 17). Only cell-fraction data is day-16 cVO scRNA-seq reported as atrial 1% / ventricular 6% subtype clusters (Fig. 4L, p. 8) — no pan-CM row. Line hESC-3R (TNNT2-GFP/CDH5-mOrange/TAGLN-CFP); day 16–20."
P15_SO_2021_CM,Song,2021.0,song_2021-paper.pdf,p7,54.5%,"flow cytometry (cTnT+, organoids dissociated at day 30)","3D aggregate of CMs already differentiated to day 11 before aggregation (""CM-COs"")",defined_input_ratio,"Flow cytometry analysis showed that the percentages of cTnT (76.6% vs 54.5%), MLC2a (10.6% vs 7.30%), and MLC2v (53.6% vs 28.9%) were higher in CMC-COs compared with CM-COs",7 (value); 2 (construct methods),"Methods p. 2: ""hPSC-derived CMCs were dissociated at day 4 of cardiac differentiation and hPSC-CMs were dissociated at day 11 of cardiac differentiation using Accutase to generate single cell suspensions."" CMs existed before assembly → seeded input. Day 30; H9 hESC."
P15_SO_2021_CMC,Song,2021.0,song_2021-paper.pdf,p7,76.6%,"flow cytometry (cTnT+, organoids dissociated at day 30)","reaggregation microtissue (day-4 cardiac mesoderm cells aggregated, CMs differentiated in place; ""CMC-COs"")",potentially_comparable,"Flow cytometry analysis showed that the percentages of cTnT (76.6% vs 54.5%), MLC2a (10.6% vs 7.30%), and MLC2v (53.6% vs 28.9%) were higher in CMC-COs compared with CM-COs",7 (Fig. 1H on p. 5)
P17_KO_2024_NHO,Kostina,2024.0,kostina_2024-paper.pdf,p5,29%,"scRNA-seq cluster proportion (single CM cluster; 4 pooled dissociated organoids, day 15)","self-assembling human heart organoid (hPSC EB in ULA 96-well, Lewis-Israeli 2021 protocol, differentiated in place)",potentially_comparable,"The main effects of PGD were a significant decrease in the number of CMs (29% in NHOs versus 20% in PGDHOs) and a very large increase in EPCs (5% in NHOs versus 16% in PGDHOs) (Figure 2C), hinting at dysregulation of CM and epicardial differentiation.",5 (printed p. 321; Fig. 2C on p. 4),"NHO = normal (control) condition, so a protocol yield. Day 15; iPSC-L1 line; 5,951 cells. Atrial/ventricular split is qualitative only (Fig. S1A), so 29% is pan-CM. Only pan-CM fraction in the paper — no flow or IF counting."
P17_KO_2024_PGDHO,Kostina,2024.0,kostina_2024-paper.pdf,,20%,"scRNA-seq cluster proportion (single CM cluster; 4 pooled dissociated organoids, day 15)",same self-assembling heart organoid cultured in diabetic medium (11.1 mM glucose + 1.14 nM insulin),disease_or_KO,"The main effects of PGD were a significant decrease in the number of CMs (29% in NHOs versus 20% in PGDHOs) and a very large increase in EPCs (5% in NHOs versus 16% in PGDHOs) (Figure 2C), hinting at dysregulation of CM and epicardial differentiation.",5 (printed p. 321),"Pregestational-diabetes disease-model arm; the 20% is reported as the disease effect, not a protocol yield. Day 15; iPSC-L1; 7,463 cells."
P203_YIANGO_2026_1,Yiangou,2026.0,yiangou_2026-paper.pdf,p6,60 ± 6%,"flow cytometry (cTnT+, dissociated cells)","self-organizing organoid (""cardioid"", formed directly from hiPSCs without pre-differentiation)",potentially_comparable,"Mutant and Corrected cardioids showed similar percentages of CMs (58 ± 11% vs 60 ± 6% cTnT+), ECs (3 ± 1% vs 6 ± 2% CD31+) and cFBs/stromal cells (13 ± 3% vs 24 ± 6% cTnT− CD31− Vim+) (Fig. S2A–C)",6
P20_LE_2022_3D,Lee,2022.0,lee_2022-paper.pdf,p5,96.6%,"flow cytometry (cTnT+, dissociated cells)","self-organizing organoid (hiPSC embryoid bodies on ultra-low-attachment plates, differentiated in place)",potentially_comparable,"In flow cytometry analysis on D24, the cTnT-positive population showed similar differentiation yields in both differentiation systems (2D-CMs; ±94.3%, 3D hiCOs; ±96.6%) although the purification step was not applied to the 3D differentiation system (Fig. 1C).",5 (Fig. 1C on p. 6)
P213_LEE_2025_1,Lee,2025.0,lee_2025-paper.pdf,,">60% (~62%, approx., read from Fig. 1F)","flow cytometry (cTnT+, organoids dissociated with STEMdiff kit; n = 5)","self-organizing organoid (hiPSC embryoid bodies formed on Spherofilm, then differentiated in place in ULA plates by CHIR99021 → IWP4)",potentially_comparable,"Among these, cTnT was the most abundant, comprising over 60 % of the cells, followed by Vimentin and CD31 (Fig. 1F).",4 (Fig. 1F on p. 5; legend p. 6),"Untreated baseline organoid (Echinochrome A is dosed only in Figs. 2–5). hFSiPS1 line; day ~20 inferred from Fig. 1A, not stated. Fig. 1F y-axis is labelled ""Protein expression (%)"" but is the flow percent-positive (Vim ~53%, CD31 ~19% are separate stains). No exact mean in text."
P215_ZHOU_2023_1,Zhou,2023.0,zhou_2023-paper.pdf,,78.1%,flow cytometry (TNNT2+/MYH6+ quadrant of dissociated organoids; Fig. 2F),"self-organizing organoid (H1 hESC clusters placed in low-adhesion dish at Day 0, differentiated in place with Activin A → BMP-2, stirred suspension from Day 6)",potentially_comparable,(F) Flow cytometric analysis of the percentage of cardiomyocytes in the COs. The data were shown in mean ± SD.,"5 (Fig. 2F; text ""approximately 75%"" on p. 6)"
P21_HY_2024,Hyams,2024.0,hyams_2024-paper.pdf,,not located,none (in-silico re-analysis of public bulk RNA-seq only),"none fabricated; re-analyses published hCO datasets (GEO accessions incl. GSE113871, Mei-lab hCO)",not_primary,"To investigate heterogeneity across hCO platforms, we performed a transcriptomic analysis utilizing bulk RNA-sequencing from four previously published unique hCO studies.","1 (Methods ""Sourcing publicly available FASTQ data"" p. 8)","No wet-lab work: no culture, differentiation, flow or IF methods anywhere. All figures are PCA/GSVA/k-means of GEO data. The 70%/30% CM:stromal ratio on p. 2 is a description of Mills et al.'s HeartDyno input, not this paper's data."
P223_ZHANG_2026_1,Zhang,2026.0,zhang_2026-paper.pdf,p4,~20% (SHOX2+ cTnT+ cells),"immunofluorescence marker quantification (Fig. S1C, not in PDF)","self-organizing sinoatrial-node organoid (SANO; 5,000 hPSCs/well in ULA 96-well, differentiated in place; initial protocol)",regional_identity_spec,Initial differentiation yielded ~20% SHOX2+ cTnT+ cells (Figure S1C).,4 (printed p. 947),"Reported quantity is a sinoatrial CM-subtype (SHOX2+) double-positive fraction, not pan-CM. H9 line; day ~20; n = 3. Not defined_input_ratio — SANOs form directly from hPSC aggregates (assembloids come later)."
