arm_id,first_author,year,pdf_filename,page_hint (verify yourself),your_cm_value,your_method,your_construct,your_classification (potentially_comparable OR failure axis),your_supporting_quote,your_page,notes
P03_DR_2021,Drakhlis,2021,drakhlis_2021-paper.pdf,p6,37.8%,"scRNA-seq; cardiomyocyte clusters / all living cells; TNNT2, MYH6 and NKX2.5 markers",Heart-forming organoid differentiated in place from a Matrigel-embedded hPSC aggregate using biphasic WNT modulation,potentially_comparable,"Here we generate complex, highly structured, three-dimensional heart-forming organoids (HFOs) by embedding human pluripotent stem cell aggregates in Matrigel followed by directed cardiac differentiation via biphasic WNT pathway modulation with small molecules. | The percentages of respective cell populations among all living cells (black) or all cells including apoptotic cells (gray) are listed in brackets behind each cluster. | Cardiomyocytes (37.8%; 35.6%)",PDF pp. 1 and 6,"The recorded 37.8% value uses all living cells as the denominator. The paper also shows 35.6% when apoptotic cells are included, but that secondary denominator is kept only in the supporting quote and is not recorded as the main CM value."
P04_ER_2022_3D_D50,Ergir,2022,ergir_2022-paper.pdf,,83.27 ± 9.45%,Flow cytometry; intracellular TNNT2+ cells / total dissociated microtissue cells,3D reaggregation microtissue formed on day 15 from a mixed population produced by in-place cardiac differentiation in 2D; no predefined CM:non-CM ratio,defined_input_ratio,"On day 15 of differentiation, the monolayer was dissociated into single cells and seeded on round-bottom ultra-low attachment plates in order to induce the spontaneous formation of aggregates | The flow cytometry analysis demonstrated that 3D extended culture was associated with a significant increase in the percentage of TNNT2-positive cardiomyocytes as compared to 2D culture (3D day 50: 83.27 ± 9.45% vs 2D day 50: 27.23 ± 15,86%, p < 0.0001)",PDF pp. 2 and 4,"CMs were differentiated in 2D before the day 15 assembly. No fixed ratio was imposed, but the construct still fails the codebook's in-place differentiation rule."
P04_ER_2022_3D_D85,Ergir,2022,ergir_2022-paper.pdf,,not located,Transmission electron microscopy; ultrastructure only; no CM cell fraction,Long-term 3D reaggregation microtissue formed on day 15 from differentiated 2D cells,defined_input_ratio,"On day 15 of differentiation, the monolayer was dissociated into single cells and seeded on round-bottom ultra-low attachment plates in order to induce the spontaneous formation of aggregates | Flow cytometry analyses on 3D hOCMTs and 2D controls were performed on day 15 (for 2D), day 30 (for 2D and 3D) and day 50 (for 2D and 3D) timepoints | Ultrastructural analysis of 3D hOCMTs indicates enhanced maturation in 3D environment over time. (A) TEM images of 3D hOCMTs showing increasing ultrastructural organization over time, from day 21 to day 85","PDF pp. 2, 9, and 16","No day 85 CM fraction was located, and flow cytometry ends at day 50. The day 85 construct is the same microtissue assembled on day 15 from a 2D-differentiated cell population, so defined_input_ratio applies even though no day 85 value is reported."
P05_GH_2023,Ghosheh,2023,ghosheh_2023-paper.pdf,,66.2%,Input cell counting; hiPSC-CMs / total cells before organoid assembly,Engineered vascularized cardiac organoid made by mixing pre-differentiated hiPSC-CMs with rat primary cardiac microvascular endothelial cells in Matrigel and a confining microwell,defined_input_ratio,we seeded a mixture of hiPSC-derived cardiomyocytes (hiPSC-CMs) and rat primary cardiac microvascular endothelial cells (CECs) in geometrically confining microwells | hiPS-derived cardiomyocytes (4.5 × 10^6) and microvascular cardiac endothelial cells (2.3 × 10^6) were counted and mixed in 100 μl of growth factor reduced Matrigel,PDF pp. 2 and 14,"The 66.2% value is calculated from the stated inputs, 4.5/(4.5+2.3). It is not printed as a percentage and is a seeded input ratio, not a measured differentiation yield."
P06_HO_2021_RA_toxic,Hoang,2021,hoang_2021-paper.pdf,p3,0%,cTnT tissue imaging; qualitative differentiation readout; no CM cell fraction,"Micropatterned, substrate-attached cardiac organoid generated during differentiation and continuously exposed to the teratogen tretinoin",substrate_2D_denominator,"By micropatterning and differentiating human induced pluripotent stem cells (hiPSCs), we have engineered spatially organized cardiac organoids with contracting cardiomyocytes in the center surrounded by stromal cells distributed along the pattern perimeter. | Tretinoin (all-trans-retinoic acid, category D retinoid) treatment completely abolished the cardiac differentiation at a concentration as low as 10 µM",PDF pp. 1 and 12,The main text says RA abolished differentiation but gives no cell fraction. substrate_2D_denominator takes priority over toxicant_perturbation.
P06_HO_2021_ctrl,Hoang,2021,hoang_2021-paper.pdf,p9,>50%,Flow cytometry; cTnT+ cells / total dissociated cells,"Micropatterned, substrate-attached spatially organized cardiac organoid differentiated from hiPSCs on a PEG-patterned tissue-culture plate",substrate_2D_denominator,"Both organoids of 600 µm and 2D differentiation produced over 50% cells that were positive for cardiac troponin T | the result of approximately 50% cTnT+ cells from flow cytometry was consistent with the area ratio calculation, where 600 µm organoids exhibited an average area ratio of approximately 0.5 | Surface micropatterning on tissue culture polystyrene was carried out using the selective etching approach described previously",PDF pp. 9 and 14,The source says over 50% cTnT+ cells by flow cytometry. It also describes the result as approximately 50% and reports an area ratio near 0.5. The substrate-attached micropattern remains ineligible under the codebook.
P09_LI_2022_ctrl,Liang,2022,liang_2022-paper.pdf,p6,~62%,Flow cytometry; CMs / total dissociated organoid cells; marker and gating not stated,3D self-organizing cardiac organoid differentiated in place from hPSC embryoid bodies; untreated control after day 7,potentially_comparable,"Flow cytometry analysis showed about 2% CECs and 62% CMs, and 19% CECs and 48% CMs presented in control and vascularized organoids (Supplementary Figures S3A,B), respectively. | Similar to 2D monolayer culture, GiWi method was used to induce cardiac progenitor generation in 3D EBs (Figure 3A).",PDF pp. 5 and 6,"The sentence maps 62% to control by order. Day 15 is inferred from Fig. 3A, and marker and gating details are not stated in the main text."
P09_LI_2022_vasc,Liang,2022,liang_2022-paper.pdf,p6,~48%,Flow cytometry; CMs / total dissociated organoid cells; marker and gating not stated,3D self-organizing vascularized cardiac organoid; CMs and cardiac endothelial-like cells co-differentiated in place after day-7 CHIR/VEGF treatment,potentially_comparable,"After day 6, EBs were treated with CHIR and vascular endothelial growth factor (VEGF) to form vascularized cardiac organoids via co-differentiation of CMs and CECs in 3D, or left untreated to form regular cardiac organoids composed of CMs only. | Flow cytometry analysis showed about 2% CECs and 62% CMs, and 19% CECs and 48% CMs presented in control and vascularized organoids (Supplementary Figures S3A,B), respectively.",PDF pp. 5 and 6,"The sentence maps 48% to the vascularized arm by order. Day 15 is inferred from Fig. 3A, and marker and gating details are not stated in the main text."
P10_FE_2022_RA_neg,Feng,2022,feng_2022-paper.pdf,,30.8%; 29.1%; 21.6%,Flow cytometry; ACTN2-eGFP+ cells / gated dissociated WTC organoid cells,3D self-assembling RA- ventricular-lineage heart organoid differentiated directly from hiPSCs,potentially_comparable,"In order to generate ventricular-lineage heart organoids, we established a three-dimensional differentiation protocol by sequentially modulating the WNT signaling pathway. | Cardiomyocyte percentages in organoids were quantified with flow cytometry, using ACTN2-eGFP expression (Supplementary Fig. 1b). | Supplementary Figure 1b labels: WTC D15 Replicate 1, RA- 30.8%; WTC D15 Replicate 2, RA- 29.1%; WTC D15 Replicate 3, RA- 21.6%. | (b) Flow cytometry quantification of ACTN2-eGFP positive cells in WTC derived RA- and RA+ organoid.",Main PDF p. 2; Supplementary PDF p. 1,"Supplementary Fig. 1b prints three RA- WTC replicate values: 30.8%, 29.1%, and 21.6%. Their arithmetic mean is 27.2%, but the paper does not print that mean. The reported readout is pan-CM ACTN2-eGFP positivity."
P10_FE_2022_RA_pos,Feng,2022,feng_2022-paper.pdf,,11.4%; 31.5%; 11.8%,Flow cytometry; ACTN2-eGFP+ cells / gated dissociated WTC organoid cells,3D self-assembling RA+ atrial-lineage heart organoid differentiated directly from hiPSCs with retinoic acid during cardiac mesoderm/progenitor stages,potentially_comparable,"In order to generate atrial-lineage heart organoids, we modified our previous differentiation workflow by treating cells with retinoic acid (RA) at cardiac mesoderm and progenitor stages, similar to monolayer atrial differentiation (Fig. 3a). | Moving forward, we use RA+ to refer to atrial lineage heart organoids and RA- to refer to ventricular lineage heart organoids. | Supplementary Figure 1b labels: WTC D15 Replicate 1, RA+ 11.4%; WTC D15 Replicate 2, RA+ 31.5%; WTC D15 Replicate 3, RA+ 11.8%. | (b) Flow cytometry quantification of ACTN2-eGFP positive cells in WTC derived RA- and RA+ organoid.",Main PDF p. 5; Supplementary PDF p. 1,"Supplementary Fig. 1b prints three RA+ WTC replicate values: 11.4%, 31.5%, and 11.8%. Their arithmetic mean is 18.2%, but the paper does not print that mean. Although this is an atrial-lineage protocol, the reported readout is pan-CM ACTN2-eGFP positivity, not an atrial-subtype percentage."
P11_HF_2021_CHIR4,Hofbauer,2021,hofbauer_2021-paper.pdf,,not located,MYL7-GFP reporter imaging; qualitative only; no CM cell fraction,3D self-organizing CM/EC/fibroblast-like cardioid co-differentiated in place; low WNT dose (CHIR99021 4 uM),,"Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5). | In CM/EC/Fibroblast-like cell co-differentiations ... CHIR99021 of 4 µM was used as a 'low' concentration, 5-6 µM were optimal for CM/EC differentiation and cavity expansion ('intermediate'), and 9 µM was used as a 'high' concentration of CHIR99021.",PDF pp. 8 and 26,"Codebook gap: no applicable failure axis. No numeric CHIR4 CM fraction was located. The PDF shows µM, while text extraction reads mM."
P11_HF_2021_CHIR5,Hofbauer,2021,hofbauer_2021-paper.pdf,,not located,MYL7-GFP reporter imaging; qualitative only; no CM cell fraction,3D self-organizing CM/EC/fibroblast-like cardioid co-differentiated in place; intermediate WNT dose (CHIR99021 5 uM),,"Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5). | In CM/EC/Fibroblast-like cell co-differentiations ... CHIR99021 of 4 µM was used as a 'low' concentration, 5-6 µM were optimal for CM/EC differentiation and cavity expansion ('intermediate'), and 9 µM was used as a 'high' concentration of CHIR99021.",PDF pp. 8 and 26,"Codebook gap: no applicable failure axis. No numeric CHIR5 CM fraction was located. The PDF shows µM, while text extraction reads mM."
P11_HF_2021_CHIR6,Hofbauer,2021,hofbauer_2021-paper.pdf,,not located,MYL7-GFP reporter imaging; qualitative only; no CM cell fraction,"3D self-organizing cardioid differentiated in place; intermediate WNT dose (CHIR99021 6 uM), without added VEGF",,An intermediate WNT dosage promoted both cavity morphogenesis and CM specification. | Range of CHIR99021 concentrations during mesoderm induction shows dramatic effects on cardioid diameter (day 3.5) and CM specification (day 7.5).,PDF p. 8,Codebook gap: no applicable failure axis. No numeric CHIR6 CM fraction was located. The 41.07 ± 6.87% value belongs to the separate VEGF with CHIR6 and high activin arm.
P11_HF_2021_CHIR9,Hofbauer,2021,hofbauer_2021-paper.pdf,,not located,MYL7-GFP reporter imaging; qualitative only; no CM cell fraction,3D self-organizing cardioid-like construct induced with high WNT (CHIR99021 9 uM),,"Importantly, the highest WNT dosage promoted cavity formation without CM specification (Figure 3A), highlighting a striking difference in signaling control of cell-fate specification versus morphogenesis. | In CM/EC/Fibroblast-like cell co-differentiations ... 9 µM was used as a 'high' concentration of CHIR99021.",PDF pp. 8 and 26,Codebook gap: no applicable failure axis. The high WNT arm reports absent CM specification but gives no numeric fraction. This is not a frozen failure axis.
P11_HF_2021_VEGF,Hofbauer,2021,hofbauer_2021-paper.pdf,p13,41.07 ± 6.87%,Flow cytometry; MYL7-GFP+ cells / total dissociated cardioid cells,"3D self-organizing layered cardioid with CMs, ECs, and fibroblast-like cells co-differentiated in place; intermediate WNT plus VEGF",potentially_comparable,"Figure 5F': CM-GFP, 41.07% ± 6.87. | (F) Timeline of differentiations performed with added VEGF and intermediate WNT (CHIR: 6 µM)/high activin (50 ng/mL) dosages as well as WNT inhibition. | (F') Quantification of FACS data showing a robust ratio of CMs and ECs in cardioids. Mean ± SD.",PDF pp. 10-11,"The 41.07 ± 6.87% value was read from Fig. 5F'. VEGF is a lineage condition, not a toxicant."
P12_VO_2023_EMM1,Volmert,2023,volmert_2023-paper.pdf,p13,53%,scRNA-seq; ventricular and atrial CM clusters / all retained cells,"3D self-organizing human heart organoid differentiated from hiPSC embryoid bodies, then cultured in enhanced maturation medium 1 from days 20-30",potentially_comparable,"To characterize the cellular and transcriptomic composition of heart organoids in each of our developmental induction conditions, we performed scRNA-seq on day 34 of organoid culture. | Relative to control, EMM1 organoids contained an increased percentage of VCMs (22%), increased ACMs (31%).",PDF pp. 2 and 3,The 53% value is derived by adding 22% ventricular and 31% atrial CM clusters.
P12_VO_2023_EMM2,Volmert,2023,volmert_2023-paper.pdf,,33%,scRNA-seq; ventricular and atrial CM clusters / all retained cells,3D self-organizing human heart organoid differentiated from hiPSC embryoid bodies; EMM2 from days 20-26 followed by EMM1 through day 30 (EMM2/1),potentially_comparable,"Enhanced maturation medium 2/1 (EMM2/1) strategy utilizes a combination of two different media formulations. During days 20-26, EMM2 media is utilized ... From day 26 onwards, EMM1 media is utilized. | Relative to control, EMM2/1 organoids exhibited a decreased VCM percentage (13%), increased ACMs (20%).",PDF pp. 2 and 3,The record label EMM2 maps to EMM2/1 in the paper. The 33% value is derived by adding 13% ventricular and 20% atrial CM clusters.
P12_VO_2023_MM,Volmert,2023,volmert_2023-paper.pdf,,61%,scRNA-seq; ventricular and atrial CM clusters / all retained cells,"3D self-organizing human heart organoid differentiated from hiPSC embryoid bodies, then cultured in maturation medium from days 20-30",potentially_comparable,"To characterize the cellular and transcriptomic composition of heart organoids in each of our developmental induction conditions, we performed scRNA-seq on day 34 of organoid culture. | Relative to control, MM organoids displayed an increased percentage of both VCMs and ACMs (27% and 34%, respectively).",PDF pp. 2 and 3,The 61% value is derived by adding 27% ventricular and 34% atrial CM clusters.
P12_VO_2023_ctrl,Volmert,2023,volmert_2023-paper.pdf,p3,34%,scRNA-seq; ventricular and atrial CM clusters / all retained cells,3D self-organizing human heart organoid differentiated from hiPSC embryoid bodies; control RPMI/B27 condition,potentially_comparable,"Heart organoids were differentiated from hiPSC embryoid bodies to the cardiac lineage between days 0 and 7 through a timewise 3-step Wnt pathway modulation strategy. | Control organoids were composed of 17% VCMs, 17% ACMs, 3% VCs, 17% PEDCs, 1% EPCs, 18% SCs, 10% CPCs, 5% CCs, and 1% ECs.",PDF p. 2,The 34% value is derived by adding 17% ventricular and 17% atrial CM clusters.
P13_AB_2025_ctrl,Abilez,2025,abilez_2025-paper.pdf,,not located,TNNT2-GFP reporter imaging; total fluorescence area; not a cell fraction,"Substrate-attached circular hPSC monolayer micropattern; Control (Condition 2) uses CHIR, FGF2, and IWR",substrate_2D_denominator,"In each well of a multiwell plate, a single plasma-treated rubber stencil with a central hole was used to create 2-, 4-, or 6-mm circular hPSC monolayer micropatterns (Fig. 1A). | Condition 2 (Control) is the standard cardiomyocyte differentiation with only the factors CHIR, FGF2, and IWR. | Figure 3, panels C-D, y-axis: ""Total Fluorescence (μm²)."" Caption: ""At day 12, CM formation was significantly higher for Condition 32 (n = 6) compared with Control (n = 4).""","PDF pp. 2, 5, and 6","Figure 3 reports absolute TNNT2-GFP fluorescence area, not a CM cell fraction."
P15_SO_2021_CM,Song,2021,song_2021-paper.pdf,p7,54.5%,Flow cytometry; cTnT+ cells / total dissociated day 30 organoid cells,"3D CM-derived cardiac organoid (CM-CO), reaggregated after dissociating day-11 hPSC-derived cardiomyocytes",defined_input_ratio,hPSC-CMs were dissociated at day 11 of cardiac differentiation using Accutase to generate single cell suspensions. The CMCs or CMs were then plated on poly (2-hydroxyethyl methacrylate) (poly-HEMA)-coated 6-well plates. | Flow cytometry analysis showed that the percentages of cTnT (76.6% vs 54.5%) ... were higher in CMC-COs compared with CM-COs.,PDF pp. 2 and 7,"The day 30 fraction is measured by flow cytometry, but the organoids were assembled from day 11 CMs. The CMs are therefore a seeded input."
P15_SO_2021_CMC,Song,2021,song_2021-paper.pdf,p7,76.6%,Flow cytometry; cTnT+ cells / total dissociated day 30 organoid cells,"3D cardiac-mesoderm-cell-derived organoid (CMC-CO), reaggregated from day-4 cardiac mesoderm cells that subsequently differentiate in the construct",potentially_comparable,"Cardiac mesoderm cells (CMCs) have a relatively high self-organizing capacity compared with CMs, and they also can differentiate into cardiac component cells including CMs, ECs, SMCs, and FBs. | Flow cytometry analysis showed that the percentages of cTnT (76.6% vs 54.5%) ... were higher in CMC-COs compared with CM-COs.",PDF pp. 2 and 7,"Day 4 cardiac mesoderm cells were reaggregated before CM differentiation, so the CMs differentiated in place."
P17_KO_2024_NHO,Kostina,2024,kostina_2024-paper.pdf,p5,29%,scRNA-seq; cardiomyocyte cluster / all retained cells,3D self-organizing human heart organoid differentiated from hiPSC spheroids under normoglycemic/healthy control conditions,potentially_comparable,"To explore the effects of PGD on cardiac lineage specification within heart organoids, we performed scRNA-seq on NHOs and PGDHOs at day 15 of differentiation. | The main effects of PGD were a significant decrease in the number of CMs (29% in NHOs versus 20% in PGDHOs).",PDF p. 5,"NHO and PGDHO use the same iPSC-L1 line. The 29% value is based on 5,951 cells from four pooled NHO organoids."
P17_KO_2024_PGDHO,Kostina,2024,kostina_2024-paper.pdf,,20%,scRNA-seq; cardiomyocyte cluster / all retained cells,3D self-organizing human heart organoid differentiated from hiPSC spheroids under pregestational-diabetes-like high-glucose/high-insulin conditions,potentially_comparable,"To explore the effects of PGD on cardiac lineage specification within heart organoids, we performed scRNA-seq on NHOs and PGDHOs at day 15 of differentiation. | The main effects of PGD were a significant decrease in the number of CMs (29% in NHOs versus 20% in PGDHOs).",PDF p. 5,"A matched NHO control from the same cell line is in the dataset, so disease_or_KO does not apply. Condition matching is still needed before pooling."
P203_YIANGO_2026_1,Yiangou,2026,yiangou_2026-paper.pdf,p6,58 ± 11%; 60 ± 6%,Flow cytometry; cTnT+ cells / total dissociated cardioid cells,"Cardioids generated by direct 3D differentiation from Mutant and isogenic-corrected hiPSCs, without CM pre-differentiation",potentially_comparable,"We next compared Mutant and Corrected cardioids generated directly from the hiPSCs without pre-differentiation as a second 3D model (Fig. 3A). | We first analyzed the cellular composition by flow cytometry to quantify CM, EC and cFB/stromal populations. Mutant and Corrected cardioids showed similar percentages of CMs (58 ± 11% vs 60 ± 6% cTnT+)",PDF p. 6,"The blinded row does not name the condition, so both 58 ± 11% and 60 ± 6% are recorded. An isogenic corrected control is present."
P20_LE_2022_3D,Lee,2022,lee_2022-paper.pdf,p5,~96.6%,Flow cytometry; intracellular cTnT+ cells / total dissociated organoid cells,3D hiPSC-derived cardiac organoid differentiated in place through Wnt-pathway modulation,potentially_comparable,"For the flow cytometry analysis, monolayer 2D-CMs were dissociated into single cells using a combination of 0.05% trypsin-EDTA with TrypLE for 20 minutes, and 3D hiCOs were dissociated into single cells using 0.05% trypsin-EDTA for 20 to 30 minutes at 37℃ in shaking incubators. | In flow cytometry analysis on D24, the cTnT-positive population showed similar differentiation yields in both differentiation systems (2D-CMs; ±94.3%, 3D hiCOs; ±96.6%) although the purification step was not applied to the 3D differentiation system (Fig. 1C).",PDF pp. 3 and 5,"The symbol before 96.6% appears to mean approximately, not an error term. No purification was applied."
P213_LEE_2025_1,Lee,2025,lee_2025-paper.pdf,,>60%,Flow cytometry; cTnT+ cells / total dissociated organoid cells,Self-assembled hiPSC cardiac organoid formed as an embryoid body and differentiated in place with CHIR99021 followed by IWP4,potentially_comparable,"Within 24 hours post-seeding on differentiation day −2, iPSCs formed embryonic bodies (EBs) in each well of a 3D culture device. After two days post-seeding, EBs were subjected to sequential induction into cardiac organoids using a Wnt activator (CHIR99021) followed by a Wnt inhibitor (IWP4) as shown in Fig. 1A. | Cardiac organoids were dissociated using the STEMdiff™ Cardiomyocyte Dissociation Kit (STEMCELL Technologies) at 37◦ C for 10 minutes. | Among these, cTnT was the most abundant, comprising over 60 % of the cells, followed by Vimentin and CD31 (Fig. 1F).",PDF pp. 3-4,"The paper reports only a threshold, not an exact mean. This is baseline characterization before EchA exposure."
P215_ZHOU_2023_1,Zhou,2023,zhou_2023-paper.pdf,,78.1%,Flow cytometry; TNNT2+/MYH6+ double-positive cells / gated dissociated organoid cells,hPSC cardiac organoid differentiated in place with temporally controlled cytokine cocktails and maintained in suspension culture,potentially_comparable,"Figure 2F flow-cytometry labels: x-axis MYH6; y-axis TNNT2; upper-right double-positive gate 78.1%. | The differentiation approach was controlled by temporal-specific cytokines cocktails. | Flow cytometry analysis using TNNT2, MYH6, and NKX2.5 further characterized the proportion of cardiomyocytes in COs across independent batches (Fig. 2F).",PDF pp. 5-7,"Figure 2F directly labels the TNNT2/MYH6 double-positive flow-cytometry gate as 78.1%. The nearby prose says approximately 75% sarcomeric-alpha-actinin-positive cells, but that wording conflicts with the figure reference. The exact flow-plot value is used because it matches the recorded method."
